pH,turbidity_NTU,temperature_C,DO_mg_L,conductivity_uS_cm,TDS_mg_L,true,logistic,decision_tree,random_forest,ensemble
8.234,5.313,34.41,3.54,1612.18,949.7778151826292,cooling,cooling,cooling,cooling,cooling
6.631,18.522,24.64,4.135,1482.33,1045.1561240934727,cooling,cooling,cooling,cooling,cooling
3.467,55.687,26.59,0.462,6400.13,4342.014925373133,not_usable,not_usable,not_usable,not_usable,not_usable
6.744,6.0,31.06,2.062,1752.14,1093.91544773457,cooling,cooling,cooling,cooling,cooling
8.627,9.567,33.36,4.659,2961.6,1776.148046607265,cooling,cooling,cooling,cooling,cooling
12.637,81.957,32.52,0.0,5618.11,3418.530076495132,not_usable,not_usable,not_usable,not_usable,not_usable
7.701,0.838,24.08,6.769,1095.34,781.1104319478402,irrigation,irrigation,irrigation,irrigation,irrigation
7.996,8.167,35.23,2.378,2657.18,1544.1026066744148,cooling,cooling,cooling,cooling,cooling
7.136,3.0,33.84,2.888,1762.16,1048.1917063222295,cooling,cooling,cooling,cooling,cooling
12.321,73.684,25.88,2.048,3803.77,2616.5870676100626,not_usable,not_usable,not_usable,not_usable,not_usable
7.631,4.877,19.1,7.325,311.21,246.9920634920635,irrigation,potable_high_quality_reuse,irrigation,irrigation,irrigation
6.747,6.267,28.0,7.617,853.42,563.5792452830187,irrigation,irrigation,irrigation,irrigation,irrigation
8.301,3.0,31.18,4.988,1253.26,780.7778568885724,irrigation,irrigation,irrigation,irrigation,irrigation
8.399,6.016,27.96,1.862,1925.34,1272.411253776435,not_usable,cooling,not_usable,not_usable,not_usable
6.841,7.37,27.5,2.662,2169.93,1446.62,cooling,cooling,cooling,cooling,cooling
2.608,35.188,24.4,2.233,3412.78,2417.9615384615386,not_usable,not_usable,not_usable,not_usable,not_usable
8.4,11.509,28.93,5.305,1765.72,1145.9336176525123,cooling,cooling,cooling,cooling,cooling
12.356,70.047,11.56,0.837,5170.0,4949.398249452954,not_usable,not_usable,not_usable,not_usable,not_usable
7.685,0.5,23.07,5.0,1038.96,756.4718119409195,irrigation,irrigation,irrigation,irrigation,irrigation
12.355,70.904,23.82,0.0,6994.3,5014.348627611635,not_usable,not_usable,not_usable,not_usable,not_usable
3.013,67.1,20.9,0.736,8256.79,6296.027233115469,not_usable,not_usable,not_usable,not_usable,not_usable
8.32,36.497,32.1,4.947,674.31,413.3248686514885,cooling,cooling,cooling,cooling,cooling
7.558,5.76,29.85,5.0,927.53,591.8605287146763,irrigation,irrigation,irrigation,irrigation,irrigation
8.392,3.0,29.9,3.858,2091.02,1333.072859744991,cooling,cooling,cooling,cooling,cooling
12.027,59.679,32.42,1.49,3000.0,1828.6311389759665,not_usable,not_usable,not_usable,not_usable,not_usable
2.697,49.882,25.03,0.763,3894.65,2724.620227863282,not_usable,not_usable,not_usable,not_usable,not_usable
7.068,5.3,28.44,5.7,2557.93,1675.2909805389222,cooling,irrigation,cooling,cooling,cooling
7.487,9.717,29.52,3.848,3043.01,1953.5097212032283,cooling,cooling,cooling,cooling,cooling
2.609,66.243,25.02,1.696,4731.94,3311.0335865653738,not_usable,not_usable,not_usable,not_usable,not_usable
3.311,80.745,26.7,0.252,7019.16,4751.84912959381,not_usable,not_usable,not_usable,not_usable,not_usable
2.819,37.177,32.22,1.213,3002.13,1836.325585459629,not_usable,not_usable,not_usable,not_usable,not_usable
11.816,54.4,40.0,1.132,5027.35,2707.034615384616,not_usable,not_usable,not_usable,not_usable,not_usable
2.519,57.221,25.99,1.424,3227.01,2215.049029221416,not_usable,not_usable,not_usable,not_usable,not_usable
7.0,10.437,35.18,4.827,2295.79,1335.2052176802924,cooling,cooling,cooling,cooling,cooling
8.908,4.525,42.37,4.068,1849.66,960.9336499925784,irrigation,cooling,irrigation,irrigation,irrigation
7.255,9.704,31.08,3.294,1729.85,1079.6139443651923,cooling,cooling,cooling,cooling,cooling
7.573,25.466,25.41,2.345,895.53,621.7724657805991,cooling,cooling,cooling,cooling,cooling
7.451,6.0,23.93,3.579,500.0,357.65379113018594,cooling,cooling,cooling,cooling,cooling
8.483,17.732,34.07,3.97,1023.77,606.6014897579144,cooling,cooling,cooling,cooling,cooling
6.247,28.002,26.0,4.389,500.0,343.1372549019608,cooling,cooling,cooling,cooling,cooling
7.886,9.973,29.49,4.172,1856.84,1192.6848963112498,irrigation,cooling,irrigation,cooling,irrigation
8.158,4.266,25.67,7.103,1496.12,1033.435958160647,irrigation,irrigation,irrigation,irrigation,irrigation
3.04,62.732,40.0,2.842,6985.01,3761.1592307692304,not_usable,not_usable,not_usable,not_usable,not_usable
6.928,17.57,30.8,3.805,732.84,459.6666666666666,cooling,cooling,cooling,cooling,cooling
13.611,28.996,21.3,2.602,6036.05,4562.888768898488,not_usable,not_usable,not_usable,not_usable,not_usable
7.866,19.426,27.39,4.455,1034.81,691.3218171406755,cooling,cooling,cooling,cooling,cooling
7.295,5.235,25.6,6.972,388.84,268.9604743083004,irrigation,potable_high_quality_reuse,irrigation,irrigation,irrigation
7.031,18.702,25.21,3.896,1933.14,1347.5383389762997,cooling,cooling,cooling,cooling,cooling
10.0,64.814,29.95,1.497,5718.27,3642.210191082803,not_usable,not_usable,not_usable,not_usable,not_usable
6.378,17.488,31.98,4.019,500.0,307.1253071253072,cooling,cooling,cooling,cooling,cooling
8.599,12.795,24.82,3.384,1326.68,932.0313127258128,cooling,cooling,cooling,cooling,cooling
6.903,19.339,34.55,3.915,1419.16,834.0990764063813,cooling,cooling,cooling,cooling,cooling
6.517,12.941,21.37,3.82,1653.97,1248.4138451585077,cooling,cooling,cooling,cooling,cooling
7.113,4.94,40.29,4.577,2317.64,1242.4169091744525,irrigation,irrigation,irrigation,irrigation,irrigation
12.752,38.284,24.22,1.906,3000.0,2133.279154815116,not_usable,not_usable,not_usable,not_usable,not_usable
6.05,24.76,31.96,3.8,1380.37,848.1908356741573,cooling,cooling,cooling,cooling,cooling
6.451,16.482,28.54,3.412,2347.54,1534.6264475158755,cooling,cooling,cooling,cooling,cooling
7.32,22.605,31.74,4.164,2089.68,1289.016566795911,cooling,cooling,cooling,cooling,cooling
12.751,37.408,24.8,1.191,3081.9,2165.9939759036142,not_usable,not_usable,not_usable,not_usable,not_usable
9.222,26.951,23.33,3.024,1899.2,1375.3776122491206,not_usable,cooling,not_usable,not_usable,not_usable
2.805,20.409,28.62,2.619,7746.12,5056.21409921671,not_usable,not_usable,not_usable,not_usable,not_usable
3.783,52.332,33.53,0.608,4170.14,2493.676746967367,not_usable,not_usable,not_usable,not_usable,not_usable
7.652,20.958,30.32,4.684,1398.98,885.1102675343456,cooling,cooling,cooling,cooling,cooling
8.066,29.423,32.35,3.095,1940.21,1184.08631211857,cooling,cooling,cooling,cooling,cooling
7.254,18.689,23.88,1.5,1667.24,1193.8093289689034,not_usable,not_usable,not_usable,not_usable,not_usable
7.799,5.021,37.58,4.401,2355.28,1317.2706935123042,irrigation,cooling,irrigation,irrigation,irrigation
6.266,17.435,30.84,2.118,1074.79,673.668517191977,cooling,cooling,cooling,cooling,cooling
8.665,10.569,33.76,4.754,2425.17,1444.5362491490807,cooling,cooling,cooling,cooling,cooling
7.447,3.954,22.0,7.279,925.56,689.2468085106383,irrigation,irrigation,irrigation,irrigation,irrigation
6.969,2.993,24.24,5.289,958.23,681.1139317627944,irrigation,irrigation,irrigation,irrigation,irrigation
7.33,3.0,43.28,4.211,1886.52,967.0210896309312,irrigation,irrigation,irrigation,irrigation,irrigation
10.795,40.469,37.05,1.535,4877.19,2751.033843674456,not_usable,not_usable,not_usable,not_usable,not_usable
7.292,2.868,24.32,6.507,871.36,618.3617193836171,irrigation,irrigation,irrigation,irrigation,irrigation
12.338,20.0,27.39,0.106,5372.82,3589.400648978812,not_usable,not_usable,not_usable,not_usable,not_usable
7.885,12.797,32.09,4.583,1618.52,992.2613417411104,cooling,cooling,cooling,cooling,cooling
7.116,0.5,27.76,7.248,486.72,322.8809704321455,potable_high_quality_reuse,potable_high_quality_reuse,potable_high_quality_reuse,irrigation,potable_high_quality_reuse
8.255,12.83,32.39,5.141,567.76,346.2554451995121,cooling,irrigation,cooling,cooling,cooling
6.955,3.402,28.49,5.383,836.34,547.2406057206955,irrigation,irrigation,irrigation,irrigation,irrigation
11.655,31.304,22.12,2.695,5045.21,3747.5031833616295,not_usable,not_usable,not_usable,not_usable,not_usable
8.284,10.034,34.03,3.277,1895.95,1124.1445027951888,cooling,cooling,cooling,cooling,cooling
7.114,4.646,25.23,5.69,1064.18,741.515030858053,irrigation,irrigation,irrigation,irrigation,irrigation
7.515,24.035,27.34,3.841,2434.8,1628.162017577379,cooling,cooling,cooling,cooling,cooling
12.596,32.752,23.97,1.642,3915.75,2798.6777618950377,not_usable,not_usable,not_usable,not_usable,not_usable
7.332,17.353,23.99,1.529,1338.94,956.5809348846705,not_usable,not_usable,not_usable,not_usable,not_usable
7.643,3.534,28.52,5.0,826.78,540.6819880418535,irrigation,irrigation,irrigation,irrigation,irrigation
6.888,6.0,30.96,3.486,1759.96,1100.7612580414582,cooling,cooling,cooling,cooling,cooling
10.361,26.477,21.26,2.843,6880.6,5205.814958927799,not_usable,not_usable,not_usable,not_usable,not_usable
8.659,11.324,38.64,3.125,1000.0,549.9685732243871,cooling,cooling,cooling,cooling,cooling
12.62,49.598,30.15,2.518,3804.83,2414.6699909338167,not_usable,not_usable,not_usable,not_usable,not_usable
7.302,4.487,20.9,6.695,1260.02,960.7995642701524,irrigation,irrigation,irrigation,irrigation,irrigation
7.041,3.435,21.84,5.147,863.19,644.9967976088814,irrigation,irrigation,irrigation,irrigation,irrigation
7.96,14.215,25.0,3.56,2045.77,1432.039,cooling,cooling,cooling,cooling,cooling
3.488,56.475,21.34,0.9,3000.0,2265.861027190332,not_usable,not_usable,not_usable,not_usable,not_usable
7.2,0.5,23.82,7.902,841.59,603.3521097910692,irrigation,potable_high_quality_reuse,irrigation,irrigation,irrigation
11.375,47.478,31.6,0.984,4620.37,2857.1192579505296,not_usable,not_usable,not_usable,not_usable,not_usable
6.339,32.001,25.4,2.919,500.0,347.2222222222222,cooling,cooling,cooling,cooling,cooling
7.713,2.967,24.99,7.215,854.75,598.4446889377874,irrigation,irrigation,irrigation,irrigation,irrigation
12.921,75.851,19.36,0.238,3303.52,2606.474301172227,not_usable,not_usable,not_usable,not_usable,not_usable
8.13,1.035,25.44,6.369,800.14,555.2121332275972,irrigation,irrigation,irrigation,irrigation,irrigation
3.276,48.954,36.48,0.202,7708.5,4388.378334417696,not_usable,not_usable,not_usable,not_usable,not_usable
8.524,31.639,27.84,3.794,2767.37,1833.0422028766084,cooling,cooling,cooling,cooling,cooling
3.757,52.834,30.31,1.221,3000.0,1898.3908877237384,not_usable,not_usable,not_usable,not_usable,not_usable
7.429,2.905,25.97,7.393,1253.92,861.0398273494212,irrigation,irrigation,irrigation,irrigation,irrigation
7.892,7.807,24.49,5.964,1080.64,764.2432814710043,irrigation,irrigation,irrigation,irrigation,irrigation
7.029,6.505,24.48,6.214,1461.29,1033.652991107518,irrigation,irrigation,irrigation,irrigation,irrigation
7.372,18.748,25.84,2.741,1361.23,937.1174272226592,cooling,cooling,cooling,cooling,cooling
6.544,14.654,24.2,3.697,2205.05,1568.633130081301,cooling,cooling,cooling,cooling,cooling
11.209,44.249,15.63,2.536,3255.93,2804.7637213881367,not_usable,not_usable,not_usable,not_usable,not_usable
6.223,24.144,30.37,4.621,1550.06,979.8103666245258,cooling,cooling,cooling,cooling,cooling
6.923,21.29,27.84,2.718,1316.85,872.2511355034065,cooling,cooling,cooling,cooling,cooling
6.667,23.919,30.23,3.666,2275.97,1442.3130544993662,cooling,cooling,cooling,cooling,cooling
7.945,3.0,35.77,3.854,1947.79,1121.81421754155,cooling,cooling,cooling,cooling,cooling
8.786,4.252,30.39,3.076,2146.4,1356.2736956129263,cooling,cooling,cooling,cooling,cooling
8.017,6.613,30.64,4.22,1886.75,1186.848490294752,irrigation,cooling,irrigation,irrigation,irrigation
7.075,2.821,25.26,6.03,852.29,593.5167130919218,irrigation,irrigation,irrigation,irrigation,irrigation
7.402,17.141,30.23,3.339,2338.42,1481.888466413181,cooling,cooling,cooling,cooling,cooling
7.673,8.716,30.22,2.96,1780.33,1128.423578413618,cooling,cooling,cooling,cooling,cooling
7.99,17.357,36.09,5.257,2057.95,1179.051399574398,cooling,cooling,cooling,cooling,cooling
13.42,36.469,31.03,0.791,4537.68,2834.531500981617,not_usable,not_usable,not_usable,not_usable,not_usable
7.603,2.74,23.06,7.222,687.93,500.9893882646691,irrigation,potable_high_quality_reuse,irrigation,irrigation,irrigation
7.5,5.751,31.51,5.57,444.2,275.11944788533,irrigation,irrigation,irrigation,irrigation,irrigation
7.766,8.392,42.54,6.0,2328.54,1206.676043825881,irrigation,irrigation,irrigation,irrigation,irrigation
7.851,9.458,38.51,5.053,1000.0,551.0943158557707,irrigation,irrigation,irrigation,irrigation,irrigation
7.434,14.057,27.82,4.607,1547.4,1025.3502461188943,cooling,cooling,cooling,cooling,cooling
8.666,10.107,29.64,3.861,1864.28,1194.176427525622,cooling,cooling,cooling,cooling,cooling
7.623,10.996,37.02,3.998,1759.14,992.7426636568848,cooling,cooling,cooling,cooling,cooling
3.279,71.711,31.97,1.29,4469.52,2745.887309110058,not_usable,not_usable,not_usable,not_usable,not_usable
7.613,3.0,34.97,5.43,1442.78,842.0426880106719,irrigation,irrigation,irrigation,irrigation,irrigation
6.553,3.578,23.17,7.17,748.28,543.6952460037368,irrigation,irrigation,irrigation,irrigation,irrigation
8.008,9.652,34.91,2.936,2782.26,1625.4231347020532,cooling,cooling,cooling,cooling,cooling
6.968,0.5,24.7,8.59,955.15,672.6408450704224,irrigation,potable_high_quality_reuse,irrigation,irrigation,irrigation
4.028,66.563,33.15,1.53,5822.7,3504.6345657781594,not_usable,not_usable,not_usable,not_usable,not_usable
8.411,9.251,35.59,3.613,2625.7,1516.7436870770753,cooling,cooling,cooling,cooling,cooling
7.575,7.911,24.6,5.428,582.33,410.9183467741936,irrigation,irrigation,irrigation,irrigation,irrigation
8.35,8.968,30.79,3.276,2407.65,1510.4454203262237,cooling,cooling,cooling,cooling,cooling
8.18,16.58,34.2,4.981,1571.31,928.9839527027024,cooling,cooling,cooling,cooling,cooling
3.668,48.399,38.77,0.87,6854.73,3762.200878155872,not_usable,not_usable,not_usable,not_usable,not_usable
7.445,2.381,25.17,6.13,911.47,635.8670520231213,irrigation,irrigation,irrigation,irrigation,irrigation
6.784,16.434,26.87,3.814,1232.49,831.6396761133602,cooling,cooling,cooling,cooling,cooling
7.75,33.815,24.36,3.215,1646.99,1167.8413695299837,cooling,cooling,cooling,cooling,cooling
7.028,2.505,28.56,7.739,1053.24,688.2636295743092,irrigation,irrigation,irrigation,irrigation,irrigation
7.111,1.938,22.64,7.318,1488.78,1093.7720403022668,irrigation,irrigation,irrigation,irrigation,irrigation
6.315,28.657,27.07,3.521,2585.79,1738.095832533128,cooling,cooling,cooling,cooling,cooling
8.228,37.031,29.71,3.371,980.4,627.197952842259,cooling,cooling,cooling,cooling,cooling
7.482,5.651,40.58,4.983,1952.63,1042.117261360171,irrigation,irrigation,irrigation,irrigation,irrigation
7.429,9.689,20.24,2.822,2114.34,1635.7625994694963,cooling,cooling,cooling,cooling,cooling
8.266,6.898,35.59,2.417,2055.48,1187.3543489024592,cooling,cooling,cooling,cooling,cooling
7.855,11.305,36.81,5.001,1809.44,1024.5979614949038,cooling,cooling,cooling,cooling,cooling
6.735,2.509,28.71,6.412,644.58,420.0390988642711,irrigation,irrigation,irrigation,irrigation,irrigation
7.223,5.029,28.59,6.932,1079.64,705.1203582757977,irrigation,irrigation,irrigation,irrigation,irrigation
7.226,2.519,27.45,6.754,925.71,617.7283126787416,irrigation,irrigation,irrigation,irrigation,irrigation
7.629,1.955,19.07,5.0,566.41,449.8377581120944,irrigation,potable_high_quality_reuse,irrigation,irrigation,irrigation
13.698,47.068,22.98,1.229,4970.7,3625.9795748228426,not_usable,not_usable,not_usable,not_usable,not_usable
7.83,25.053,25.25,3.405,2075.83,1445.8517412935323,cooling,cooling,cooling,cooling,cooling
8.495,7.914,27.4,3.101,1825.19,1219.115458015267,cooling,cooling,cooling,cooling,cooling
6.728,5.133,26.89,6.673,1036.42,699.0691848140297,irrigation,irrigation,irrigation,irrigation,irrigation
6.0,6.0,24.16,4.375,2112.92,1504.3165174938974,cooling,cooling,irrigation,irrigation,irrigation
7.25,10.679,30.64,3.69,1567.78,986.2023723939612,cooling,cooling,cooling,cooling,cooling
14.0,45.632,36.43,0.933,3000.0,1709.262575288947,not_usable,not_usable,not_usable,not_usable,not_usable
7.996,7.951,37.09,4.21,1423.56,802.4577226606539,irrigation,cooling,irrigation,irrigation,irrigation
6.678,9.509,30.71,4.492,960.05,603.154729851014,irrigation,irrigation,irrigation,irrigation,irrigation
2.218,69.131,36.01,0.845,5494.74,3152.202917554499,not_usable,not_usable,not_usable,not_usable,not_usable
7.795,6.455,32.0,5.413,986.2,605.5614035087718,irrigation,irrigation,irrigation,irrigation,irrigation
7.23,24.422,31.22,2.575,500.0,311.27712557808604,cooling,cooling,cooling,cooling,cooling
13.378,43.636,27.8,2.193,6592.26,4369.869318181817,not_usable,not_usable,not_usable,not_usable,not_usable
2.867,43.337,29.13,0.404,4366.15,2823.1156475152407,not_usable,not_usable,not_usable,not_usable,not_usable
7.568,5.211,34.54,3.497,3404.5,2001.3016459523003,cooling,cooling,cooling,cooling,cooling
3.487,35.003,23.5,1.328,3547.5,2560.0515463917527,not_usable,not_usable,not_usable,not_usable,not_usable
7.12,0.954,26.02,6.963,444.85,305.16954135633085,potable_high_quality_reuse,potable_high_quality_reuse,potable_high_quality_reuse,potable_high_quality_reuse,potable_high_quality_reuse
7.899,3.628,33.52,5.567,2146.59,1283.8456937799042,irrigation,irrigation,irrigation,irrigation,irrigation
8.268,7.499,19.45,1.707,1522.51,1198.8267716535431,not_usable,cooling,not_usable,not_usable,not_usable
3.806,56.511,33.02,1.511,5547.75,3346.626163391933,not_usable,not_usable,not_usable,not_usable,not_usable
3.037,33.202,23.77,1.866,4855.42,3484.513020299364,not_usable,not_usable,not_usable,not_usable,not_usable
7.0,4.632,25.0,5.302,1829.66,1280.762,irrigation,irrigation,irrigation,irrigation,irrigation
7.241,4.285,27.08,5.25,810.05,544.388440860215,irrigation,irrigation,irrigation,irrigation,irrigation
7.461,6.0,29.14,2.453,500.0,323.2360546730698,cooling,cooling,cooling,cooling,cooling
10.0,55.848,34.39,0.964,3921.02,2310.7543357467584,not_usable,not_usable,not_usable,not_usable,not_usable
7.502,8.686,35.16,3.177,1646.32,957.7992021276596,cooling,cooling,cooling,cooling,cooling
7.06,3.057,29.63,6.521,827.55,530.1894563426688,irrigation,irrigation,irrigation,irrigation,irrigation
7.271,5.319,21.8,6.108,601.26,449.6602564102564,irrigation,irrigation,irrigation,irrigation,irrigation
7.0,4.463,27.46,3.675,2046.85,1365.607129241327,cooling,cooling,cooling,cooling,cooling
7.443,0.5,28.66,5.0,1016.75,663.1802087215804,irrigation,irrigation,irrigation,irrigation,irrigation
13.425,62.376,30.6,0.318,4329.53,2725.4235611510785,not_usable,not_usable,not_usable,not_usable,not_usable
7.582,30.485,30.68,2.5,500.0,314.29597701149424,cooling,cooling,cooling,cooling,cooling
7.363,19.679,24.83,4.267,1453.37,1020.8298213927352,cooling,cooling,cooling,cooling,cooling
7.741,9.043,32.49,4.447,1000.0,608.8015307009915,irrigation,cooling,irrigation,irrigation,irrigation
8.076,18.376,27.56,3.766,500.0,332.95281582952816,cooling,cooling,cooling,cooling,cooling
7.607,35.789,27.52,4.098,1095.99,730.3817593297791,cooling,cooling,cooling,cooling,cooling
8.059,11.647,31.62,4.514,2418.14,1494.7880607559164,cooling,cooling,cooling,cooling,cooling
7.579,10.413,33.12,4.641,2331.19,1403.8480729525122,cooling,cooling,cooling,cooling,cooling
8.616,3.0,31.5,3.547,1876.04,1162.1486725663715,cooling,cooling,cooling,cooling,cooling
7.648,3.0,32.95,2.0,3439.39,2077.2847282139774,not_usable,not_usable,cooling,not_usable,cooling
11.639,46.318,18.35,0.0,4618.09,3728.561707035756,not_usable,not_usable,not_usable,not_usable,not_usable
3.081,50.728,26.57,1.919,5924.87,4021.145045569129,not_usable,not_usable,not_usable,not_usable,not_usable
8.073,9.78,36.48,4.95,1000.0,569.2908262849706,irrigation,irrigation,irrigation,irrigation,irrigation
2.559,20.0,23.03,0.737,5842.36,4257.393295856756,not_usable,not_usable,not_usable,not_usable,not_usable
7.169,2.273,28.57,6.305,917.41,599.3905170804555,irrigation,irrigation,irrigation,irrigation,irrigation
6.873,0.5,25.5,5.822,775.14,537.2257425742574,irrigation,irrigation,irrigation,irrigation,irrigation
7.946,24.456,21.36,3.28,1415.69,1068.7909836065571,cooling,cooling,cooling,cooling,cooling
7.653,7.321,45.0,4.516,1186.88,593.44,irrigation,irrigation,irrigation,irrigation,irrigation
8.153,7.327,23.6,7.058,753.84,542.8888888888889,irrigation,irrigation,irrigation,irrigation,irrigation
7.14,6.0,28.71,3.065,2182.31,1422.0973747905416,cooling,cooling,cooling,cooling,cooling
7.06,3.076,25.98,7.179,772.73,530.5129462534327,irrigation,irrigation,irrigation,irrigation,irrigation
7.825,3.495,30.66,5.164,2197.3,1381.701401365433,irrigation,irrigation,irrigation,irrigation,irrigation
7.449,17.827,26.99,3.247,2542.74,1711.7888055395265,cooling,cooling,cooling,cooling,cooling
8.13,13.96,29.74,2.682,1533.96,980.7928388746805,cooling,cooling,cooling,cooling,cooling
8.188,9.139,26.28,3.544,1000.0,682.5273010920437,cooling,cooling,cooling,cooling,cooling
11.73,54.982,19.06,1.073,4110.8,3265.5015887426234,not_usable,not_usable,not_usable,not_usable,not_usable
6.848,30.851,24.5,4.356,1146.02,810.3171717171716,cooling,cooling,cooling,cooling,cooling
7.298,23.108,33.71,3.751,1613.75,962.037983307784,cooling,cooling,cooling,cooling,cooling
6.692,5.377,24.49,7.218,877.82,620.8062234794908,irrigation,irrigation,irrigation,irrigation,irrigation
8.045,4.139,29.6,4.045,1559.58,999.730769230769,irrigation,cooling,irrigation,irrigation,irrigation
8.048,5.981,38.4,3.661,2075.13,1145.5764984227128,cooling,cooling,cooling,cooling,cooling
7.907,6.009,31.36,6.0,918.27,570.2528388928317,irrigation,irrigation,irrigation,irrigation,irrigation
7.454,1.965,23.05,7.465,1329.41,968.3527575442248,irrigation,irrigation,irrigation,irrigation,irrigation
7.499,8.793,32.47,4.017,1895.64,1154.4701583434835,irrigation,cooling,irrigation,irrigation,irrigation
7.684,1.858,23.0,6.311,724.62,528.36875,irrigation,potable_high_quality_reuse,irrigation,irrigation,irrigation
7.495,6.272,30.88,3.511,2144.14,1342.9652827487473,cooling,cooling,cooling,cooling,cooling
8.22,23.93,28.29,4.569,1035.28,679.9549634077687,cooling,cooling,cooling,cooling,cooling
8.808,17.641,29.7,3.82,1069.72,684.4643510054843,cooling,cooling,cooling,cooling,cooling
7.359,13.352,32.09,3.954,1843.8,1130.3730951129792,cooling,cooling,cooling,cooling,cooling
8.036,6.188,29.17,3.238,2127.97,1374.911390068303,cooling,cooling,cooling,cooling,cooling
3.315,51.617,32.21,1.9,4595.76,2811.599370739381,not_usable,not_usable,not_usable,not_usable,not_usable
6.711,22.589,32.67,4.529,1746.3,1059.8318016299634,cooling,cooling,cooling,cooling,cooling
8.383,6.58,34.62,4.347,1960.15,1150.708654813821,irrigation,cooling,irrigation,irrigation,irrigation
8.079,3.0,27.39,3.594,1960.74,1309.9045619393012,cooling,cooling,cooling,cooling,cooling
7.671,10.347,34.02,4.144,2928.51,1736.6629955947135,cooling,cooling,cooling,cooling,cooling
3.645,20.0,31.91,0.881,5362.11,3297.7306273062727,not_usable,not_usable,not_usable,not_usable,not_usable
8.138,9.808,36.57,5.574,1545.13,878.3425369498133,irrigation,irrigation,irrigation,irrigation,irrigation
8.598,11.495,26.91,4.387,613.64,413.7430167597765,cooling,cooling,cooling,cooling,cooling
7.528,6.189,25.58,6.707,1246.17,862.3161328588374,irrigation,irrigation,irrigation,irrigation,irrigation
7.0,7.75,27.27,4.641,1914.98,1282.270901090492,irrigation,cooling,irrigation,irrigation,irrigation
7.329,5.495,24.61,7.387,354.61,250.178391453336,irrigation,potable_high_quality_reuse,irrigation,irrigation,irrigation
7.079,7.153,24.6,6.143,1240.69,875.4868951612902,irrigation,irrigation,irrigation,irrigation,irrigation
7.503,10.448,33.08,3.803,2737.61,1649.730544077135,cooling,cooling,cooling,cooling,cooling
3.008,43.722,32.94,1.344,4240.87,2561.795823265447,not_usable,not_usable,not_usable,not_usable,not_usable
7.042,4.186,24.44,7.122,829.61,587.3048139158576,irrigation,irrigation,irrigation,irrigation,irrigation
9.194,22.634,25.12,3.809,1952.01,1363.135474860335,not_usable,cooling,not_usable,not_usable,not_usable
8.341,13.173,39.33,4.264,1538.11,836.8389553862893,cooling,cooling,cooling,cooling,cooling
7.758,9.075,25.0,2.899,2747.43,1923.201,cooling,cooling,cooling,cooling,cooling
7.552,5.39,28.68,5.665,990.33,645.7069672131148,irrigation,irrigation,irrigation,irrigation,irrigation
6.0,6.0,30.32,4.348,2475.6,1566.268980477223,cooling,cooling,cooling,cooling,cooling
